id_,age,wealth,gender
452,3395018535,2195277708,1235753361
453,3215379095,1161353985,1197599702
454,3512086668,2650320422,3448447232
455,896483029,3297260874,1096085345
456,339369174,4042354031,1424490687
457,1598616473,3124727109,3912440395
458,1713949472,3108745358,914566552
459,4281164457,3802769640,1668283414
460,3715192317,3349392483,3983505700
461,1211944873,686583808,748709023
462,1365798063,2375555305,1191539008
463,1069618007,1033031186,3977980743
464,1438732019,981158467,4279845710
465,1394583290,2759825684,1219537955
466,1526026433,2480956406,3086967590
467,2642718806,3564158355,599804249
468,647157604,2818756638,3585032262
469,235297175,2435659888,3581390333
470,217839517,2357531814,2863780987
471,2024985264,3076458922,1454199476
472,4248072578,1595587984,3550170359
473,4158246206,3699293367,1750070289
474,1515240776,621840779,4114653728
475,2520377716,1905081905,2213468630
476,1834566361,4040031563,1580085030
477,952507833,3325925175,2912907775
478,2429521504,943579974,1759048482
479,744304962,1373951293,2279908936
480,3847189976,564236198,1971503746
481,306461539,704038415,1900342715
482,4225816986,3567568411,935682114
483,2731641030,883037807,213613655
484,2867806159,280461344,3196739202
485,3938647845,2304468485,2388440541
486,2379398666,2053622970,842380953
487,3286862774,590980214,4141902819
488,3503652817,4143235007,2036265708
489,267864385,1144354993,1537390416
490,3551511678,2983133108,1461759871
491,1839587196,820219836,1488211236
492,3303316247,1380019447,1746579430
493,2832332538,3126344887,3480970631
494,1757843507,2140197197,1653243514
495,137432311,955963847,2842964011
496,3495001889,1192744847,1729438824
497,199049293,347115801,2474380055
498,3699561222,3018777417,564430019
499,159084845,1070782703,4031656428
500,1942762646,2054059542,4077086800
501,635335756,2796875344,1165932889
502,3681529318,3784017055,3917543738
503,2028294137,2099277110,2826844027
504,2884395690,4061390947,336186080
505,1272703968,2619411373,2003984221
506,320914306,478407772,2537815113
507,2065049418,2636447090,403818811
508,3262646536,4074854416,2251044333
509,728502939,964964875,458979292
510,1550100239,908945335,48275345
511,713727905,2881375469,4080881265
512,2093614847,798840500,2299192580
513,2371523551,604258188,3150478034
514,3862470629,3030209389,780861298
515,4231264,1155497430,3920570440
516,63337696,3669056929,779790987
517,426212030,4073441526,4180953911
518,2212730331,354663895,2677908291
519,657232533,3923343836,862387331
520,3199731013,2035663504,3528224357
521,2959563089,737377358,1997159194
522,3333771133,2775664260,268756799
523,2124902946,160486801,88837149
524,3357071546,2202007428,532298552
525,3779866779,787296891,2880328638
526,2835406813,4271741217,2011259618
527,1541672873,30232637,2760692484
528,4051934157,3807255714,1890425796
529,631743295,954740292,773351729
530,1708640664,2415302408,3081472505
531,2915832871,628644068,1457073148
532,1093483673,3689414576,2213784979
533,1728154480,3420962048,1024303680
534,2587118794,989948868,2233377478
535,2621826422,4124539239,336675871
536,2331308517,239612949,797708024
537,1469093764,1376648771,2287274381
538,3110060782,3578502455,2371451608
539,3934463028,3546925521,4010409595
540,3553890919,1266243001,1806086439
541,749652383,1919499608,2647570026
542,2609847281,3932362419,736939921
543,3371667119,3985289894,3963437583
544,1287577519,926710252,3139642151
545,2317781705,2671486691,3276357494
546,2326271902,3048924514,2679328433
547,2905019669,3197811006,251895194
548,3939051761,1156274878,3126223567
549,1044726935,541372657,1580148660
550,2079163134,462059945,1711796604
551,790010992,2587904882,1637301109
552,2069458903,3565057274,2894365480
553,916045519,1538352429,3164089898
554,1542401537,3280719904,3610657845
555,1615508788,2394292420,3487911852
556,2405240194,488784784,4139159639
557,4102679182,3482107098,2939994798
558,2226761395,3517291418,731619824
559,2248601955,1612777337,300235151
560,1011940818,693604481,1148603779
561,734560446,1685232144,25519646
562,1285233860,4077405867,1788715896
563,3408390238,1520958239,3718693305
564,2880562573,3183652917,1265581760
565,2394558361,2948923479,4029141424
566,5104327,2874305314,2596829365
567,4093903306,3593928784,2187350892
568,4018752233,3784263268,1529059338
569,1808823078,2965585785,1322915346
570,3765155024,1124390721,437073895
571,1895271261,311924203,1544860521
572,3400876883,1370394744,2518820390
573,3392596651,3871569474,243092186
574,3869394413,424983479,3668210875
575,3374509735,4004698322,3810598776
576,1343805136,1706311246,2070281607
577,3350430099,3919310593,132016275
578,4115788012,1819920348,1440746591
579,531674330,2289619816,23117212
580,3446190814,2236552478,1543569228
581,374387089,1482954604,4036091021
582,145613930,1669356916,1238237270
583,1130017916,2162519035,1205545683
584,235291658,2491442603,2013181781
585,3955118524,1634508972,4126255826
586,1630983331,3258322023,2799299450
587,1111856668,812592110,3467916659
588,3984229332,4031902668,1293116638
589,2184841627,767352472,2190550518
590,2603725904,3621170488,3230545070
591,1934174796,400861708,2461573255
592,1777917509,458980299,520215906
593,900610462,1885548578,2369896287
594,818108590,4076599770,3731309728
595,2733850768,2621226520,2603617348
596,982346190,248150400,235026980
597,1939126146,698423086,3304176348
598,1496233604,3672625529,3211085059
599,4246816789,2875560337,1018083013
600,3246841808,1948129114,1064484646
601,815471239,118458435,4126201829
602,815215604,3424622314,2922917448
603,592903021,1918677916,3707401573
604,3549624496,1133541959,2408083551
605,3013903932,2091471351,645123848
606,1443690153,1105574315,2464740255
607,769694626,1414299830,419919082
608,2399277843,1685149577,3933803723
609,1086392075,756203776,281201731
610,1596649717,907027167,1546661796
611,1998464343,3602139291,2093219804
612,3472276533,3636881482,2530853359
613,386050799,166093571,1656202088
614,1298238681,3921712147,815882522
615,4086768149,1914462126,3587374328
616,2760776488,3318310998,3783225898
617,3779533388,1261475819,3113734516
618,979686830,2879344666,361016558
619,4063030955,1072955815,2096359879
620,2259903804,2867560041,2562035928
621,1462929000,4042058787,564196969
622,4219268356,3591474419,1335473894
623,472367182,754305852,3878956568
624,1689577438,2293093043,2707759619
625,700382013,2910005053,2129256587
626,2837808242,1360050478,3941426910
627,263739362,3939315861,2335820413
628,86422883,2542382591,590942935
629,2205842379,3443952458,2739263844
630,692281530,4238930665,3135761452
631,1933778241,3760376239,2344240658
632,1501589203,2590400192,3287522436
633,1724900205,1079367055,4223592588
634,1669719729,2942065553,253682884
635,1499527590,2158410675,3157005436
636,2209582705,3757581148,1114291371
637,2781220843,3012193038,3366363149
638,3748431159,3229947699,3732122516
639,1500796267,2611940237,688592569
640,784365790,1509808132,3863469182
641,3356619484,681708774,278221499
642,718644228,2127772438,2984575004
643,150700944,2925426644,1577840700
644,3570549330,2157596782,1707469732
645,4241281509,4036874917,2656522620
646,136603833,4254854842,3505770833
647,2619600835,3572818601,1386934108
648,1909734876,1627415673,2491392812
649,851295821,1419136339,1907409312
650,1314058074,1929923200,2225690162
651,4184335536,1244276201,2332577902
652,1330526126,3319721108,3486067414
653,3927647843,3940962257,325820572
654,2371808429,1373028013,1246992640
655,200526356,3812588633,2988431278
656,566335529,2032094636,3762070416
657,1125934153,3279172975,1305889398
658,742149321,4189867588,4218932453
659,109988511,3386262672,2223145324
660,2431028991,370230301,1149915883
661,3600721397,3208416202,1164349969
662,1531256426,2463940578,1876261306
663,2632633736,3446843740,3911174455
664,4003254306,669609122,3739392248
665,3233818805,2254914653,187008091
666,3839189860,3615728220,1352445871
667,277638379,3184277986,2916742692
668,714090620,1036042180,3529477201
669,526937579,2020640026,1415770949
670,2577268020,4136473395,3254906701
671,564984205,3458519782,3302417369
672,4248366625,1379565348,1592532174
673,3795919453,4234619653,1525644453
674,210413903,3186432315,174810350
675,2667359288,2414301548,1849295464
676,769150034,2327714876,761004988
677,3480438120,2808044597,949077310
678,3982645841,1999516659,882013826
679,4016618379,4221477829,235591863
680,1666031663,69272105,999449274
681,4207190109,1664766414,3000845108
682,2812930389,3535320092,149770288
683,629204475,4197506352,3851623417
684,744344761,2203711552,980019227
685,929536445,2721412212,2059766940
686,3474212007,1419722754,2348111514
687,640679126,3290279293,3051415875
688,2917254819,638098580,610948848
689,2465422832,1960208378,2384811500
690,1032708436,1876968892,422992776
691,490054502,1900503197,3014557368
692,1202267525,1701242306,2162134743
693,2694054546,1437895204,3028176914
694,3158459966,221100940,72797349
695,478112150,3019904743,3953336228
696,612984756,3013650114,4105773655
697,3855051509,2923005510,3585888068
698,1651743114,633962087,2878288328
699,3426613243,56140551,1527295583
700,733893619,4291292606,1711087420
701,2072121734,332203343,2426839452
702,3226366195,1928553184,4021742540
703,2312927614,168943878,1573739870
704,2633237178,3618101229,753839398
705,474694184,4118741430,864475145
706,3915032973,3819332398,517776502
707,2532027632,225737363,2173641342
708,2394763970,1487939016,4128978127
709,3237894588,3792690064,3234447108
710,1257363497,1213880713,3093880037
711,2636805694,2941083598,3214820756
712,3523660824,3149754312,1848295477
713,3286504932,579691442,26444544
714,2055407731,2496155917,3238211926
715,3219741775,3014007821,797303746
716,1463026647,685162170,3115711070
717,1266232860,2399887335,2063288701
718,2023946447,1097989059,2881281949
719,2954076314,106982451,2866527472
720,1913689479,4215098793,2632468714
721,3010942223,843233871,1992972256
722,2638312870,458887817,3822059985
723,482574993,230921047,4155579232
724,3361577181,1700390281,181222798
725,4118321625,409507281,2427957327
726,2899687463,2088889805,1338467032
727,3704630136,3661746378,148146738
728,3942952851,2169776577,3037448941
729,4124748198,2291685248,1040738528
730,338443154,108875540,1043579161
731,3679900993,1431810658,268950617
732,3775840411,3649417583,2362522136
733,1190634996,636899591,3087077153
734,3949189211,3050553321,3900020672
735,2732722948,1478042567,561232424
736,1467123238,1625959965,2071447858
737,3738397029,1919880383,2291638986
738,2779052871,415116628,1804284648
739,2041544128,874170414,863403529
740,1144369693,1910308127,1416568647
741,4010682912,1924253672,2075655606
742,1276563415,3012028928,2018830955
743,13455798,3574548051,4097104372
744,1730494277,4136465727,600503325
745,1104169176,3466842986,4243388922
746,4293866094,1475814124,3514943703
747,3273902570,1422139538,3368554485
748,2644918255,3850296260,4202432801
749,528333543,2574926267,4235768715
750,2280535122,583647347,762075719
751,636077337,1563360477,1285895999
752,2212954354,152069694,1385527523
753,845029624,869727741,2656279410
754,1072316591,1739074197,1280811014
755,1870727932,2550337647,1149823219
756,4023342339,3892341074,1475793669
757,3130481498,936790509,3005106025
758,1155580036,408943687,3608393309
759,2157627592,3064445925,3474121612
760,2436242477,1810417814,583970113
761,825732052,245789080,3210871759
762,263115976,1368959322,3133981741
763,2324894629,3189048774,2819517962
764,758810767,409091855,3749527743
765,3275922205,1171810264,1224739489
766,918752883,3255986982,4184916292
767,2864106009,2928784544,3130058287
768,913941783,1320090276,2193239592
769,2204340673,637994557,3275317202
770,4039235230,4244662984,1876909584
771,3408992966,1756174002,1305149917
772,2792791020,2402968057,2910804009
773,2318977287,271294473,2136971355
774,2010516563,1713169487,1099425356
775,2411145479,1251956544,76819436
776,437453906,1174772051,13981469
777,1160140524,528839287,1133981482
778,283373646,2200712934,625910135
779,1624730362,3355146681,3838327059
780,2777501170,2862220737,3130323228
781,2361734536,1912200875,3405099243
782,3840182714,3827603613,3057131810
783,413046075,4100840243,3104522389
784,1469007324,1784945643,1661940093
785,726873507,2949423199,1934682252
786,515681612,1142844884,2575315494
787,729169040,2518808115,65257443
788,3739670910,1624099674,2989797555
789,1068588078,2883756151,2017485251
790,522164068,309554951,2614028215
791,421040004,371245343,3164354746
792,1856650248,2514364625,3300265696
793,571733748,2254575456,3882446263
794,4158464935,2304674212,1488768035
795,2240178920,1733173746,1536087423
796,2232977093,3703910667,3766677297
797,4069467794,2081285507,31777757
798,2143774584,1886288955,3485203167
799,231503031,2966872512,3279116654
800,640823593,2228906559,2981784058
801,1058656103,181979293,461239847
802,2248746335,1011638151,4180213704
803,1585064951,4259530056,1888585329
804,1900095623,4046274979,1890138190
805,608796379,4082244461,1180086611
806,1640984650,620934563,2046783930
807,3269484098,2861085530,3652305898
808,697433128,1430149299,4162087887
809,4035807007,3009978547,524528130
810,1841533822,2567015279,2086571414
811,3418069402,4218427145,1847154968
812,4027660401,2208995597,816621993
813,1615626996,99104712,4156902624
814,3145899371,2079018543,1431538704
815,1202196769,682507170,1147955727
816,3710209793,2678575823,3238415399
817,1243408476,2952980175,496480342
818,3953442374,923257386,1024265113
819,4024920769,3857869410,1726256632
820,2234646886,3803299018,1439222238
821,3025577966,1409560012,4207238914
822,2674493733,542698874,849736077
823,956823337,1678906630,3562024307
824,1245648590,622707640,1550516086
825,2740547140,32723733,3027102269
826,457379902,3290865585,1899511758
827,1387447310,923897227,172261120
828,317692824,1460524277,1339755647
829,2691214021,3153448611,1469484286
830,4129563885,1120626256,164992722
831,306563087,3246101536,3082779344
832,2559941127,4110056228,2432541902
833,2385029702,744044076,3958526997
834,1214926585,2525070973,999648171
835,398386644,430907154,878464093
836,2085786574,1028515479,993167934
837,3911070738,3343379691,1689409445
838,2773886907,1193116045,1386757032
839,3743930347,2611812883,3039101519
840,3611361026,2205494967,3167114650
841,3626136967,2757322051,1935786793
842,12272509,2173156407,4122743096
843,1432303566,137497148,1847792355
844,3521313722,2454764569,953549176
845,3463605227,3275453450,316126070
846,1378837720,2397633096,2550138057
847,1438913654,739399981,2877686011
848,2781933012,1776268226,2351721873
849,1243882496,271329022,2168022727
850,108780702,795529427,153948952
851,3069939803,3507174258,1026323286
852,1335877757,2401452296,513426695
853,842391427,3620093197,3384798264
854,2005042813,3053545319,50876621
855,2504256546,3042254690,4279416606
856,1961391206,1565217524,4196985993
